y_true,y_prob,y_pred_binary
0.0,0.17329252,0
0.0,0.136322,0
0.0,0.19803537,0
0.0,0.5092472,0
0.0,0.06491248,0
0.0,0.14121458,0
0.0,0.3728933,0
0.0,0.7286229,1
0.0,0.26250184,0
0.0,0.7253527,1
0.0,0.44094676,0
0.0,0.3480705,0
0.0,0.05267144,0
0.0,0.050122682,0
0.0,0.02444217,0
0.0,0.31882402,0
0.0,0.3203159,0
0.0,0.05685544,0
0.0,0.15084001,0
0.0,0.0417402,0
0.0,0.017222863,0
0.0,0.035711262,0
0.0,0.10337374,0
0.0,0.046105582,0
0.0,0.022371361,0
0.0,0.04780069,0
0.0,0.025644114,0
0.0,0.038043067,0
0.0,0.050630175,0
0.0,0.01802716,0
0.0,0.025325319,0
0.0,0.06442183,0
0.0,0.04740891,0
0.0,0.12350215,0
0.0,0.03750502,0
0.0,0.1428465,0
0.0,0.0746455,0
0.0,0.050410446,0
0.0,0.18840949,0
0.0,0.12927689,0
0.0,0.6371067,1
0.0,0.75177544,1
0.0,0.32268715,0
0.0,0.35844684,0
0.0,0.35126108,0
0.0,0.70486593,1
0.0,0.22923963,0
0.0,0.13400905,0
0.0,0.4300881,0
1.0,0.7741601,1
1.0,0.62730396,1
0.0,0.683407,1
0.0,0.5331983,0
0.0,0.64466196,1
0.0,0.69762176,1
0.0,0.8018842,1
0.0,0.56255877,1
0.0,0.74958044,1
0.0,0.8021192,1
0.0,0.7192799,1
0.0,0.6435088,1
0.0,0.67454904,1
0.0,0.24350916,0
0.0,0.17372057,0
0.0,0.78232694,1
0.0,0.809315,1
0.0,0.7669349,1
0.0,0.3482845,0
0.0,0.09908354,0
0.0,0.55495816,1
0.0,0.6183461,1
0.0,0.77520937,1
0.0,0.43953076,0
0.0,0.092350304,0
0.0,0.23772296,0
1.0,0.42896116,0
1.0,0.62006927,1
0.0,0.12534784,0
0.0,0.06839478,0
0.0,0.15561406,0
0.0,0.15513705,0
0.0,0.025729563,0
0.0,0.018531078,0
0.0,0.073958755,0
0.0,0.028159035,0
0.0,0.039909817,0
0.0,0.09454966,0
1.0,0.63055545,1
0.0,0.029567406,0
0.0,0.010717231,0
0.0,0.021436594,0
0.0,0.021213377,0
0.0,0.026601205,0
0.0,0.068934985,0
0.0,0.045384984,0
0.0,0.024922246,0
0.0,0.04994546,0
0.0,0.037930384,0
0.0,0.018471941,0
0.0,0.03996396,0
0.0,0.09502394,0
0.0,0.088286005,0
0.0,0.07465728,0
0.0,0.14496085,0
0.0,0.2851313,0
0.0,0.4370929,0
0.0,0.31172252,0
0.0,0.1770196,0
0.0,0.6408085,1
0.0,0.6961952,1
0.0,0.5980842,1
0.0,0.7713616,1
0.0,0.7683529,1
0.0,0.4695892,0
0.0,0.5143108,0
0.0,0.5642843,1
1.0,0.66361475,1
0.0,0.5228367,0
0.0,0.6616471,1
0.0,0.6924231,1
0.0,0.45711735,0
0.0,0.5224566,0
0.0,0.47254315,0
0.0,0.3530006,0
0.0,0.25786915,0
0.0,0.19568713,0
0.0,0.43035427,0
0.0,0.5198263,0
0.0,0.08397792,0
0.0,0.13739939,0
0.0,0.47163534,0
0.0,0.7734502,1
0.0,0.22419336,0
0.0,0.5963744,1
0.0,0.6276026,1
0.0,0.46493322,0
0.0,0.3351212,0
0.0,0.10687652,0
0.0,0.299726,0
0.0,0.35891485,0
0.0,0.5234711,0
0.0,0.08303576,0
0.0,0.25155488,0
0.0,0.028787322,0
0.0,0.021386085,0
0.0,0.07090724,0
0.0,0.09676125,0
0.0,0.020367531,0
0.0,0.07990632,0
0.0,0.062286023,0
0.0,0.036779825,0
0.0,0.03791516,0
0.0,0.107090406,0
0.0,0.040892344,0
0.0,0.09628914,0
0.0,0.017754002,0
0.0,0.06983226,0
0.0,0.028808584,0
0.0,0.038281728,0
0.0,0.1395751,0
0.0,0.054564197,0
0.0,0.04290971,0
0.0,0.018364158,0
0.0,0.2541436,0
0.0,0.030047668,0
0.0,0.14734378,0
0.0,0.106517546,0
0.0,0.065416604,0
0.0,0.809223,1
0.0,0.41541705,0
0.0,0.53258336,0
0.0,0.5392996,0
0.0,0.6601155,1
0.0,0.3451831,0
0.0,0.31723124,0
0.0,0.7941338,1
0.0,0.62214446,1
0.0,0.70391476,1
0.0,0.642149,1
0.0,0.59932834,1
0.0,0.33246306,0
0.0,0.36760217,0
0.0,0.767352,1
0.0,0.68814147,1
0.0,0.6200828,1
0.0,0.5337723,0
0.0,0.53531647,0
0.0,0.69846475,1
0.0,0.6717407,1
0.0,0.7691014,1
0.0,0.103156954,0
0.0,0.5301951,0
0.0,0.7424607,1
0.0,0.78498566,1
0.0,0.13581878,0
0.0,0.397912,0
0.0,0.19154358,0
0.0,0.45705,0
0.0,0.63394195,1
0.0,0.20742871,0
0.0,0.23731151,0
0.0,0.052648824,0
0.0,0.13257723,0
0.0,0.46356115,0
0.0,0.17997321,0
0.0,0.19841984,0
0.0,0.22533536,0
0.0,0.23338304,0
0.0,0.7336998,1
0.0,0.12769166,0
0.0,0.12510397,0
0.0,0.17430316,0
0.0,0.010123844,0
0.0,0.10314002,0
0.0,0.13240635,0
0.0,0.040869392,0
0.0,0.059244514,0
0.0,0.03541742,0
0.0,0.012154371,0
0.0,0.07272579,0
0.0,0.014268824,0
0.0,0.03595722,0
0.0,0.056655314,0
0.0,0.11773576,0
0.0,0.23360673,0
0.0,0.0873097,0
0.0,0.061859503,0
0.0,0.0924652,0
0.0,0.03177841,0
0.0,0.035457414,0
0.0,0.14500989,0
0.0,0.061943553,0
0.0,0.8111167,1
0.0,0.67747325,1
0.0,0.71825016,1
0.0,0.6431656,1
0.0,0.813013,1
0.0,0.6491091,1
0.0,0.7978393,1
0.0,0.726207,1
0.0,0.30806306,0
0.0,0.18941055,0
0.0,0.16219898,0
1.0,0.889207,1
0.0,0.64588845,1
0.0,0.6540107,1
0.0,0.40533143,0
0.0,0.70650715,1
0.0,0.49760547,0
0.0,0.21524155,0
0.0,0.75950485,1
0.0,0.78969055,1
0.0,0.4915875,0
0.0,0.76680344,1
0.0,0.5291677,0
0.0,0.8131718,1
0.0,0.48454714,0
0.0,0.80460715,1
0.0,0.4556213,0
0.0,0.2983309,0
1.0,0.73828626,1
0.0,0.21973208,0
0.0,0.47753006,0
0.0,0.3293608,0
0.0,0.47346097,0
0.0,0.22880247,0
0.0,0.09892098,0
0.0,0.35831785,0
0.0,0.13317014,0
0.0,0.16958721,0
0.0,0.28285086,0
0.0,0.08552423,0
0.0,0.049563713,0
0.0,0.17243566,0
0.0,0.060103957,0
0.0,0.009196331,0
0.0,0.13877702,0
0.0,0.21164753,0
0.0,0.01975779,0
0.0,0.022511922,0
0.0,0.0209833,0
0.0,0.01254084,0
1.0,0.035693243,0
0.0,0.035695054,0
0.0,0.03254324,0
0.0,0.031432647,0
0.0,0.07749629,0
0.0,0.045779333,0
0.0,0.10651761,0
0.0,0.093356945,0
0.0,0.05893194,0
0.0,0.078281544,0
0.0,0.020847065,0
0.0,0.15661462,0
0.0,0.09473708,0
0.0,0.031249937,0
0.0,0.6748697,1
0.0,0.8005051,1
0.0,0.57519513,1
0.0,0.6619566,1
0.0,0.68822145,1
0.0,0.28630304,0
0.0,0.7606823,1
0.0,0.64629143,1
0.0,0.5289345,0
0.0,0.65007013,1
0.0,0.7519612,1
1.0,0.823073,1
0.0,0.42666277,0
0.0,0.25444743,0
0.0,0.2841964,0
0.0,0.72024435,1
0.0,0.68601567,1
0.0,0.38900515,0
0.0,0.8213698,1
0.0,0.5599496,1
0.0,0.13213344,0
0.0,0.38852987,0
0.0,0.41507116,0
0.0,0.81827885,1
1.0,0.8260069,1
0.0,0.34253895,0
0.0,0.24594195,0
0.0,0.44539618,0
0.0,0.33664945,0
0.0,0.43338457,0
0.0,0.25195855,0
0.0,0.112423405,0
0.0,0.4213325,0
0.0,0.24964449,0
0.0,0.54502195,0
0.0,0.15170869,0
0.0,0.048127882,0
0.0,0.020166866,0
0.0,0.2856853,0
0.0,0.19661684,0
0.0,0.014658585,0
0.0,0.060780954,0
0.0,0.048789553,0
0.0,0.16422449,0
0.0,0.27906898,0
0.0,0.04372264,0
0.0,0.17537524,0
0.0,0.055189803,0
0.0,0.1257223,0
0.0,0.09455375,0
0.0,0.030828383,0
0.0,0.050315924,0
0.0,0.07930085,0
0.0,0.047356505,0
0.0,0.114880875,0
0.0,0.33757418,0
0.0,0.86740845,1
0.0,0.59140617,1
0.0,0.5835914,1
0.0,0.33774093,0
0.0,0.5921407,1
0.0,0.69504255,1
0.0,0.44658086,0
0.0,0.09954369,0
0.0,0.42004997,0
0.0,0.1750291,0
0.0,0.8232202,1
0.0,0.40474403,0
0.0,0.121872656,0
1.0,0.7594145,1
0.0,0.24009596,0
0.0,0.7686045,1
0.0,0.7656133,1
0.0,0.8501514,1
1.0,0.9226617,1
0.0,0.18386291,0
0.0,0.3570684,0
0.0,0.22885536,0
0.0,0.8220727,1
0.0,0.12074315,0
0.0,0.12789755,0
0.0,0.58402216,1
0.0,0.30487826,0
0.0,0.85969245,1
0.0,0.036417454,0
0.0,0.3461169,0
0.0,0.70534796,1
0.0,0.46916288,0
0.0,0.11633395,0
0.0,0.16400468,0
0.0,0.7994451,1
0.0,0.1086803,0
0.0,0.40312764,0
0.0,0.28640506,0
0.0,0.03719953,0
0.0,0.029073292,0
0.0,0.3942536,0
0.0,0.015366798,0
0.0,0.071652904,0
0.0,0.06398769,0
0.0,0.049552605,0
0.0,0.034023024,0
0.0,0.02545637,0
0.0,0.07965127,0
0.0,0.018553235,0
0.0,0.033691674,0
0.0,0.030033568,0
0.0,0.029831775,0
0.0,0.038338162,0
0.0,0.076218836,0
0.0,0.07192347,0
0.0,0.02221001,0
0.0,0.06125929,0
0.0,0.1926577,0
0.0,0.029174734,0
0.0,0.06648287,0
0.0,0.042646326,0
0.0,0.031601835,0
0.0,0.061573587,0
0.0,0.49355355,0
0.0,0.6670204,1
0.0,0.21837017,0
0.0,0.3995844,0
1.0,0.20747744,0
0.0,0.10248479,0
0.0,0.77586174,1
0.0,0.3028046,0
0.0,0.59435123,1
0.0,0.76570886,1
0.0,0.37865043,0
0.0,0.7336246,1
0.0,0.6991916,1
0.0,0.45182624,0
0.0,0.5013567,0
0.0,0.84248286,1
0.0,0.52388585,0
0.0,0.18206066,0
0.0,0.28360716,0
0.0,0.6564614,1
0.0,0.2175304,0
0.0,0.1473404,0
1.0,0.4354533,0
0.0,0.68732053,1
0.0,0.19247909,0
1.0,0.32785466,0
0.0,0.073395245,0
0.0,0.15011585,0
0.0,0.19000311,0
0.0,0.056964755,0
0.0,0.69859445,1
0.0,0.11380256,0
0.0,0.023817012,0
0.0,0.065695904,0
0.0,0.19118936,0
0.0,0.0689679,0
0.0,0.045529112,0
0.0,0.095445566,0
0.0,0.0056683733,0
0.0,0.034512233,0
0.0,0.054591265,0
0.0,0.039516546,0
0.0,0.13746585,0
0.0,0.030151775,0
0.0,0.015247598,0
0.0,0.017009348,0
0.0,0.07203132,0
0.0,0.06564706,0
0.0,0.034848586,0
0.0,0.058148514,0
0.0,0.23285896,0
0.0,0.07564892,0
0.0,0.07526977,0
0.0,0.059813622,0
0.0,0.04243195,0
0.0,0.051067807,0
0.0,0.13607691,0
0.0,0.10161426,0
0.0,0.1199959,0
0.0,0.018722981,0
0.0,0.09226305,0
0.0,0.14617607,0
0.0,0.108044416,0
0.0,0.09840319,0
0.0,0.71465945,1
1.0,0.8282007,1
0.0,0.23839305,0
0.0,0.2308422,0
0.0,0.21734406,0
0.0,0.25962576,0
0.0,0.46296033,0
1.0,0.91653496,1
0.0,0.15744682,0
0.0,0.6372938,1
0.0,0.60103446,1
0.0,0.057584558,0
0.0,0.50162274,0
1.0,0.68077457,1
0.0,0.47765458,0
0.0,0.66553634,1
0.0,0.8653031,1
0.0,0.12925652,0
0.0,0.32223174,0
0.0,0.42014295,0
0.0,0.070096,0
0.0,0.4249012,0
0.0,0.90360606,1
0.0,0.46821588,0
0.0,0.76932114,1
0.0,0.5810181,1
0.0,0.18501012,0
0.0,0.7333372,1
0.0,0.8213963,1
0.0,0.037953448,0
0.0,0.21678038,0
0.0,0.21207646,0
0.0,0.49763966,0
0.0,0.10777272,0
0.0,0.10871869,0
0.0,0.2649477,0
0.0,0.06806262,0
0.0,0.40847853,0
0.0,0.060999043,0
0.0,0.423431,0
0.0,0.38528258,0
0.0,0.5782348,1
0.0,0.048550602,0
0.0,0.49155694,0
0.0,0.012343684,0
0.0,0.16691242,0
0.0,0.02514314,0
0.0,0.060631454,0
0.0,0.038238432,0
0.0,0.18992282,0
0.0,0.023026641,0
0.0,0.005831166,0
0.0,0.025544513,0
0.0,0.040422443,0
0.0,0.020466816,0
0.0,0.04853188,0
0.0,0.04431353,0
0.0,0.058754787,0
0.0,0.29191485,0
0.0,0.023547655,0
0.0,0.11394096,0
0.0,0.122924775,0
0.0,0.051921535,0
0.0,0.055581145,0
0.0,0.69488496,1
0.0,0.09012384,0
0.0,0.3068396,0
0.0,0.37736723,0
0.0,0.7294902,1
0.0,0.6185163,1
0.0,0.23846534,0
1.0,0.75167584,1
0.0,0.62968546,1
0.0,0.24572048,0
0.0,0.3578617,0
0.0,0.84365183,1
0.0,0.81329423,1
0.0,0.47668016,0
0.0,0.68447167,1
0.0,0.14573075,0
0.0,0.1816663,0
0.0,0.59579664,1
0.0,0.3460604,0
0.0,0.6616596,1
0.0,0.207858,0
0.0,0.5338562,0
0.0,0.42736426,0
0.0,0.71485347,1
0.0,0.24665534,0
0.0,0.7507052,1
0.0,0.09268251,0
0.0,0.40589032,0
0.0,0.04300251,0
0.0,0.36281362,0
0.0,0.5544786,1
0.0,0.62416035,1
0.0,0.12740669,0
0.0,0.17370045,0
0.0,0.48381975,0
0.0,0.21505354,0
0.0,0.1145244,0
0.0,0.024841527,0
0.0,0.42373055,0
1.0,0.5609155,1
0.0,0.0802133,0
0.0,0.45367947,0
0.0,0.02969075,0
0.0,0.13983336,0
0.0,0.2688276,0
0.0,0.024084343,0
0.0,0.023529701,0
0.0,0.03383237,0
0.0,0.02084762,0
0.0,0.0065021873,0
0.0,0.021601563,0
0.0,0.007837102,0
0.0,0.11427503,0
0.0,0.09787203,0
0.0,0.022662465,0
0.0,0.011427671,0
0.0,0.1316097,0
0.0,0.014523139,0
0.0,0.016824543,0
0.0,0.09871367,0
0.0,0.010155527,0
0.0,0.07904472,0
0.0,0.04907148,0
0.0,0.021401828,0
0.0,0.071568474,0
0.0,0.7197241,1
0.0,0.28239554,0
0.0,0.7070709,1
0.0,0.69847745,1
0.0,0.16548038,0
0.0,0.43291867,0
0.0,0.5863704,1
0.0,0.14156464,0
0.0,0.71722,1
0.0,0.88255167,1
0.0,0.1280471,0
0.0,0.7582407,1
0.0,0.61795807,1
0.0,0.5817214,1
0.0,0.1273609,0
0.0,0.71778053,1
0.0,0.35407734,0
0.0,0.5962118,1
0.0,0.1105168,0
0.0,0.33805266,0
1.0,0.92087626,1
0.0,0.36076006,0
0.0,0.84220374,1
0.0,0.55599695,1
0.0,0.8751376,1
0.0,0.36734688,0
0.0,0.7056708,1
0.0,0.10272279,0
0.0,0.3437514,0
0.0,0.1757533,0
0.0,0.28153083,0
0.0,0.5465574,0
1.0,0.33612773,0
0.0,0.042882707,0
1.0,0.7666687,1
0.0,0.01702826,0
0.0,0.6253351,1
0.0,0.5852872,1
0.0,0.33833763,0
0.0,0.052217346,0
0.0,0.02388913,0
0.0,0.033470128,0
0.0,0.02297202,0
1.0,0.67544496,1
0.0,0.15418741,0
0.0,0.08468988,0
0.0,0.03938112,0
0.0,0.05605423,0
0.0,0.018967617,0
0.0,0.02139421,0
0.0,0.021911817,0
0.0,0.09253475,0
0.0,0.011064848,0
0.0,0.10367874,0
0.0,0.017597266,0
0.0,0.25186092,0
0.0,0.02049918,0
0.0,0.07894421,0
0.0,0.009036043,0
0.0,0.0628717,0
0.0,0.023808422,0
0.0,0.010678352,0
0.0,0.05919532,0
0.0,0.4690814,0
0.0,0.4956638,0
0.0,0.9408995,1
0.0,0.4040724,0
0.0,0.19552356,0
0.0,0.35330588,0
0.0,0.9105966,1
0.0,0.2641943,0
0.0,0.21111017,0
0.0,0.64393586,1
0.0,0.09223999,0
0.0,0.37525102,0
0.0,0.06505377,0
0.0,0.83731854,1
0.0,0.37883866,0
0.0,0.7007005,1
0.0,0.40453368,0
0.0,0.3226871,0
0.0,0.41855544,0
0.0,0.8131444,1
0.0,0.10117959,0
0.0,0.65062547,1
0.0,0.8525309,1
0.0,0.060465526,0
0.0,0.22044083,0
1.0,0.7343795,1
0.0,0.09180376,0
0.0,0.7531848,1
0.0,0.07295291,0
0.0,0.22684889,0
1.0,0.39930815,0
0.0,0.33445847,0
0.0,0.69020194,1
0.0,0.04615768,0
0.0,0.1339259,0
0.0,0.010003224,0
0.0,0.5931188,1
0.0,0.025724962,0
0.0,0.053754475,0
0.0,0.04165904,0
0.0,0.059650168,0
0.0,0.13103624,0
0.0,0.03142278,0
0.0,0.008250849,0
0.0,0.3562001,0
0.0,0.44258887,0
0.0,0.26141208,0
0.0,0.02505269,0
0.0,0.049395468,0
0.0,0.052943937,0
0.0,0.036010858,0
0.0,0.032495707,0
0.0,0.037557818,0
0.0,0.03476884,0
0.0,0.03532221,0
0.0,0.03884422,0
0.0,0.091807395,0
0.0,0.028611025,0
0.0,0.009406514,0
0.0,0.10402894,0
0.0,0.22363162,0
0.0,0.039499573,0
0.0,0.039863717,0
0.0,0.0613463,0
0.0,0.14059557,0
0.0,0.10053837,0
0.0,0.74769,1
0.0,0.52023304,0
0.0,0.6556007,1
0.0,0.4438125,0
0.0,0.7653162,1
0.0,0.6162896,1
0.0,0.36536843,0
1.0,0.53928095,0
0.0,0.7154406,1
0.0,0.67479455,1
0.0,0.084130935,0
0.0,0.55872065,1
0.0,0.33233437,0
0.0,0.3822757,0
0.0,0.31050232,0
0.0,0.2859693,0
0.0,0.44650304,0
0.0,0.12702273,0
0.0,0.41744512,0
0.0,0.25452548,0
1.0,0.6706276,1
0.0,0.09281961,0
0.0,0.2775434,0
0.0,0.16359638,0
0.0,0.2714934,0
0.0,0.68348294,1
0.0,0.03804261,0
0.0,0.41275436,0
0.0,0.06386656,0
0.0,0.016397033,0
0.0,0.8391041,1
0.0,0.07187457,0
0.0,0.10586806,0
0.0,0.11061884,0
0.0,0.13716693,0
0.0,0.039737087,0
0.0,0.090933844,0
0.0,0.8337562,1
0.0,0.5327175,0
0.0,0.041599825,0
0.0,0.018381748,0
0.0,0.03634537,0
0.0,0.15420099,0
0.0,0.35454163,0
0.0,0.15686288,0
0.0,0.0065605035,0
0.0,0.06317154,0
0.0,0.009869697,0
0.0,0.039286077,0
0.0,0.12066978,0
0.0,0.032415986,0
0.0,0.03652812,0
0.0,0.019193785,0
0.0,0.03046418,0
0.0,0.08090642,0
0.0,0.07288274,0
0.0,0.05109564,0
0.0,0.051946502,0
0.0,0.083539836,0
0.0,0.08874071,0
0.0,0.17602037,0
0.0,0.07009187,0
0.0,0.09779791,0
0.0,0.7280077,1
0.0,0.13915151,0
0.0,0.20184536,0
0.0,0.30169627,0
0.0,0.6854978,1
0.0,0.45103273,0
0.0,0.1300158,0
0.0,0.6344936,1
0.0,0.11928678,0
0.0,0.9355352,1
0.0,0.34380397,0
0.0,0.12434331,0
0.0,0.04015497,0
0.0,0.7242476,1
0.0,0.26544425,0
0.0,0.24600393,0
0.0,0.65861875,1
1.0,0.8797559,1
1.0,0.8130929,1
0.0,0.8434362,1
0.0,0.41323712,0
0.0,0.8227924,1
0.0,0.22609879,0
1.0,0.7355405,1
1.0,0.73340654,1
1.0,0.9518208,1
0.0,0.36412403,0
0.0,0.018879188,0
0.0,0.1756664,0
0.0,0.11201416,0
0.0,0.24200982,0
0.0,0.8041849,1
0.0,0.5145348,0
0.0,0.18100417,0
0.0,0.23944,0
0.0,0.20315798,0
0.0,0.054936238,0
0.0,0.014667852,0
0.0,0.379859,0
1.0,0.78286153,1
0.0,0.1015293,0
0.0,0.37492558,0
0.0,0.09669372,0
0.0,0.23736405,0
0.0,0.105232194,0
0.0,0.15069649,0
0.0,0.036678072,0
0.0,0.012861181,0
0.0,0.04982932,0
0.0,0.034759015,0
0.0,0.082722515,0
0.0,0.077457376,0
0.0,0.3223975,0
0.0,0.12309348,0
0.0,0.014378354,0
0.0,0.017783796,0
0.0,0.26897898,0
0.0,0.02379219,0
0.0,0.014993748,0
0.0,0.041977152,0
0.0,0.014483174,0
0.0,0.07052948,0
0.0,0.28224137,0
0.0,0.6779714,1
0.0,0.04526426,0
0.0,0.3627547,0
0.0,0.71562165,1
0.0,0.84663296,1
0.0,0.5568792,1
0.0,0.13137485,0
0.0,0.75419384,1
0.0,0.4429348,0
0.0,0.7211001,1
0.0,0.2524155,0
0.0,0.11365868,0
0.0,0.49182606,0
0.0,0.2886458,0
0.0,0.36583436,0
0.0,0.14286038,0
0.0,0.25999412,0
0.0,0.69548446,1
0.0,0.2661323,0
0.0,0.35435498,0
0.0,0.31691864,0
0.0,0.11125451,0
0.0,0.13197167,0
0.0,0.054459028,0
0.0,0.10778726,0
0.0,0.3958366,0
0.0,0.034376215,0
0.0,0.15677929,0
0.0,0.21150246,0
0.0,0.19610249,0
0.0,0.70955205,1
0.0,0.15938286,0
0.0,0.48798156,0
0.0,0.19835934,0
0.0,0.079315245,0
0.0,0.69691426,1
0.0,0.065806,0
0.0,0.9091859,1
0.0,0.5007481,0
0.0,0.3691687,0
0.0,0.01593902,0
0.0,0.093452044,0
0.0,0.14935675,0
0.0,0.19199467,0
0.0,0.01927088,0
0.0,0.01903764,0
0.0,0.042169854,0
0.0,0.043003548,0
0.0,0.008508973,0
0.0,0.04529287,0
0.0,0.08040213,0
0.0,0.077979766,0
0.0,0.025448695,0
0.0,0.07716081,0
0.0,0.08055041,0
0.0,0.084045604,0
0.0,0.60774654,1
0.0,0.020570833,0
0.0,0.0067462255,0
0.0,0.028707204,0
0.0,0.025543056,0
0.0,0.022130795,0
0.0,0.09434687,0
0.0,0.018938871,0
0.0,0.5843024,1
0.0,0.74041706,1
1.0,0.8759268,1
0.0,0.71314204,1
0.0,0.7622719,1
0.0,0.669824,1
0.0,0.7137578,1
0.0,0.11298439,0
0.0,0.11583698,0
0.0,0.36585504,0
0.0,0.78918517,1
0.0,0.53666013,0
0.0,0.7092893,1
0.0,0.68448097,1
0.0,0.34215385,0
0.0,0.6304683,1
0.0,0.39897737,0
0.0,0.57332027,1
0.0,0.8099529,1
0.0,0.7001549,1
0.0,0.17716604,0
0.0,0.24071103,0
0.0,0.82803124,1
0.0,0.7278832,1
1.0,0.6646979,1
0.0,0.7588148,1
0.0,0.13786021,0
0.0,0.18721505,0
0.0,0.517339,0
0.0,0.14887905,0
0.0,0.2731006,0
0.0,0.26203898,0
0.0,0.7708073,1
0.0,0.024186382,0
0.0,0.47815588,0
0.0,0.6608392,1
0.0,0.51985246,0
0.0,0.13476008,0
0.0,0.078112215,0
0.0,0.05132087,0
0.0,0.051648956,0
0.0,0.29921457,0
0.0,0.19124128,0
0.0,0.0070144916,0
0.0,0.029747134,0
0.0,0.02544728,0
0.0,0.07670592,0
0.0,0.010638615,0
0.0,0.0079510985,0
0.0,0.050135747,0
0.0,0.04562977,0
0.0,0.03603067,0
0.0,0.008329962,0
0.0,0.052898027,0
0.0,0.012050191,0
0.0,0.04069806,0
0.0,0.2936009,0
0.0,0.031187763,0
0.0,0.18366487,0
0.0,0.23670334,0
0.0,0.04953764,0
0.0,0.042447455,0
0.0,0.15950514,0
0.0,0.09758521,0
0.0,0.83696467,1
0.0,0.75709516,1
0.0,0.48004654,0
0.0,0.4906715,0
0.0,0.7097119,1
0.0,0.5825124,1
0.0,0.8728999,1
0.0,0.75788176,1
0.0,0.21625829,0
0.0,0.4207754,0
0.0,0.10236325,0
0.0,0.20237496,0
0.0,0.42163828,0
0.0,0.52876496,0
0.0,0.62949246,1
0.0,0.86863995,1
0.0,0.56483763,1
0.0,0.39170867,0
0.0,0.30897832,0
0.0,0.0405987,0
0.0,0.8076086,1
0.0,0.7588392,1
0.0,0.20613848,0
0.0,0.0997916,0
0.0,0.32244363,0
0.0,0.08351239,0
0.0,0.17433521,0
0.0,0.5048706,0
0.0,0.21999638,0
1.0,0.88876665,1
0.0,0.064877644,0
0.0,0.5238638,0
0.0,0.32497263,0
0.0,0.7595023,1
0.0,0.3292951,0
0.0,0.044549145,0
0.0,0.18480927,0
0.0,0.5048434,0
0.0,0.3509219,0
0.0,0.1988049,0
0.0,0.7065227,1
0.0,0.4254128,0
0.0,0.019336931,0
0.0,0.06832628,0
0.0,0.77389896,1
0.0,0.039291173,0
0.0,0.15003991,0
0.0,0.02066607,0
0.0,0.019138765,0
0.0,0.12483737,0
0.0,0.03142365,0
0.0,0.55062926,1
0.0,0.007463677,0
0.0,0.024672076,0
0.0,0.049378432,0
0.0,0.05421727,0
0.0,0.024204861,0
0.0,0.020796856,0
0.0,0.23646502,0
0.0,0.010815316,0
0.0,0.012997114,0
0.0,0.04892967,0
0.0,0.019331919,0
0.0,0.049108513,0
0.0,0.7772521,1
0.0,0.38085234,0
0.0,0.80272883,1
0.0,0.33222738,0
0.0,0.11319109,0
0.0,0.7403618,1
0.0,0.2547954,0
0.0,0.22313276,0
0.0,0.121750325,0
0.0,0.65390944,1
0.0,0.73169214,1
0.0,0.39380902,0
0.0,0.82332766,1
0.0,0.29015222,0
0.0,0.94067883,1
0.0,0.25261602,0
0.0,0.2549865,0
0.0,0.26810494,0
0.0,0.081892155,0
0.0,0.04945326,0
0.0,0.7089054,1
0.0,0.088937834,0
0.0,0.5012212,0
0.0,0.07150241,0
0.0,0.123718895,0
0.0,0.25871623,0
0.0,0.23987205,0
0.0,0.06709788,0
0.0,0.38259852,0
0.0,0.3915003,0
0.0,0.05741793,0
0.0,0.0218709,0
0.0,0.17566167,0
0.0,0.2536965,0
1.0,0.38182485,0
0.0,0.021480877,0
0.0,0.025022881,0
0.0,0.021122051,0
0.0,0.039148163,0
0.0,0.06008266,0
0.0,0.08821838,0
0.0,0.03308394,0
0.0,0.21844143,0
0.0,0.021838859,0
0.0,0.5838735,1
0.0,0.08474028,0
0.0,0.1720065,0
0.0,0.023363018,0
0.0,0.016128695,0
0.0,0.016382681,0
0.0,0.0060801785,0
0.0,0.022859035,0
0.0,0.054229792,0
0.0,0.061824113,0
0.0,0.06223866,0
0.0,0.7284167,1
0.0,0.25597113,0
0.0,0.7423335,1
0.0,0.36716413,0
0.0,0.789627,1
0.0,0.06554786,0
0.0,0.7406588,1
0.0,0.57091004,1
0.0,0.5256461,0
0.0,0.46281394,0
0.0,0.2740763,0
0.0,0.066491514,0
0.0,0.41102952,0
0.0,0.69040525,1
0.0,0.12965223,0
0.0,0.50942886,0
0.0,0.83525956,1
1.0,0.32526684,0
1.0,0.69241226,1
0.0,0.66130745,1
0.0,0.846063,1
0.0,0.38695106,0
0.0,0.56269085,1
0.0,0.6303316,1
0.0,0.6153949,1
0.0,0.6637539,1
0.0,0.57651854,1
0.0,0.68841803,1
0.0,0.75239456,1
0.0,0.147391,0
0.0,0.1844497,0
0.0,0.117420584,0
0.0,0.8478962,1
0.0,0.07019883,0
0.0,0.52864236,0
0.0,0.29461804,0
0.0,0.5355031,0
0.0,0.1427401,0
0.0,0.115740605,0
0.0,0.42557904,0
0.0,0.6030732,1
0.0,0.22548121,0
0.0,0.087941274,0
0.0,0.13282363,0
0.0,0.019550122,0
0.0,0.029682359,0
0.0,0.022861883,0
0.0,0.07895594,0
0.0,0.6273115,1
0.0,0.12134903,0
0.0,0.032252356,0
0.0,0.20363428,0
0.0,0.28409898,0
0.0,0.06245268,0
0.0,0.081684284,0
0.0,0.06440715,0
